artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,url
León Larregui,Voluma,Locos,3GSMdtJphymHEsR8K9jT5Q,0.724,0.646,10,-6.475,1,0.0352,0.072,0.000157,0.0923,0.957,112.019,177600,4,https://i.scdn.co/image/ab67616d00001e022a05b124cd97397315615e22
León Larregui,Solstis - De León Larregui,Brillas,0SRddBTphQwQcfqw4Br1uX,0.625,0.433,9,-12.963,1,0.0366,0.376,0.00103,0.248,0.274,93.041,226187,4,https://i.scdn.co/image/ab67616d00001e025be353af3e7d01599fbbda14
León Larregui,Metrópolis (Live),Rue Vieille Du Temple - Live,3a9KZagWgkTU2YSsCtlMRl,0.545,0.789,9,-5.164,0,0.0262,0.12,2.41e-05,0.752,0.663,149.977,239000,4,https://i.scdn.co/image/ab67616d00001e027f95db2bb4943b58b6d43bba
Bunbury,MTV Unplugged. El Libro De Las Mutaciones,La chispa adecuada (feat. León Larregui) - MTV Unplugged,5vnAu12wplLvx1XH01PwRH,0.521,0.482,0,-9.083,0,0.0291,0.153,0.0,0.75,0.307,115.997,291117,4,https://i.scdn.co/image/ab67616d00001e02c4b2565b271d850d1feda941
León Larregui,Voluma,Birdie,1BokDaNfW9LVbEHBABNIUv,0.602,0.521,5,-9.963,1,0.033,0.0864,0.393,0.111,0.631,90.023,197160,4,https://i.scdn.co/image/ab67616d00001e022a05b124cd97397315615e22
León Larregui,Solstis - De León Larregui,Souvenir,2pb0aDEgDJ3PfWW1clmvSS,0.594,0.578,4,-10.676,0,0.034,0.679,0.123,0.105,0.536,77.481,239120,4,https://i.scdn.co/image/ab67616d00001e025be353af3e7d01599fbbda14
León Larregui,Metrópolis (Live),Locos - Live,3c8SCYG8XwNHxSvfIj3jgg,0.587,0.856,7,-6.12,0,0.0391,0.279,0.00608,0.983,0.735,112.019,211947,4,https://i.scdn.co/image/ab67616d00001e027f95db2bb4943b58b6d43bba
Aterciopelados,"Reluciente, Rechinante y Aterciopelado",Maligno (feat. León Larregui),4JbaHnHxPaMXQG1NFT1Nem,0.465,0.589,10,-7.386,0,0.0747,0.503,2.92e-05,0.71,0.498,93.341,291667,4,https://i.scdn.co/image/ab67616d00001e02da654694a14ef97dfb0d1fcc
Bronco,Primera Fila,Que No Quede Huella ( Primera Fila ) (feat. León Larregui) - En Vivo,1IsWJ2svZ0v1GE8j6YrC9V,0.665,0.909,9,-5.499,0,0.0932,0.663,0.0,0.97,0.904,160.061,182867,4,https://i.scdn.co/image/ab67616d00001e02d073274e8b6449b0b7d63ace
León Larregui,Solstis - De León Larregui,Como Tú (Magic Music Box),05neYxc9nmlxJ7uTOZPlnq,0.568,0.903,0,-7.647,1,0.0982,0.000292,0.724,0.0764,0.762,122.604,232120,4,https://i.scdn.co/image/ab67616d00001e025be353af3e7d01599fbbda14
León Larregui,Voluma,Tiraste A Matar,4UKPN3a2DsNomDTEQBuHOE,0.64,0.651,2,-7.408,1,0.0283,0.000282,2.14e-06,0.326,0.73,100.006,174213,4,https://i.scdn.co/image/ab67616d00001e022a05b124cd97397315615e22
León Larregui,Solstis - De León Larregui,Femme Fatal,6JMBZXsDv08loUkw8zP39b,0.824,0.635,10,-9.555,0,0.0301,0.239,0.506,0.137,0.844,116.012,192253,4,https://i.scdn.co/image/ab67616d00001e02f7ab99711c56782832b38504
Rob,Contour,Contour,3YY5FrLS9mnYOBnhr4uVoX,0.542,0.873,8,-5.174,1,0.034,0.00291,7.39e-05,0.152,0.889,98.495,224674,4,https://i.scdn.co/image/ab67616d00001e0254ab1d8b7c32b8a7944a1f94
León Larregui,Solstis - De León Larregui,Carmín,3kmBAtu13cChiKt7Ee4Nn3,0.465,0.585,9,-8.677,0,0.0412,0.0981,0.00638,0.0978,0.434,184.027,230747,3,https://i.scdn.co/image/ab67616d00001e025be353af3e7d01599fbbda14
León Larregui,Voluma,Mar,0LLuOVazP1OKq8PnmIDQen,0.691,0.481,11,-11.351,0,0.0346,0.143,0.152,0.169,0.857,118.064,258373,4,https://i.scdn.co/image/ab67616d00001e022a05b124cd97397315615e22
Dorian,Justicia Universal,Duele,6bO82kZU0kGZFJJqbJvhED,0.572,0.821,9,-5.971,0,0.0329,0.0524,8.88e-05,0.162,0.498,96.978,210309,4,https://i.scdn.co/image/ab67616d00001e0265e26201b5f92e01b59f22de
Adan Jodorowsky,Esencia Solar,Vagabundos De Otro Mundo,3P1Hnunkro9VRjnf1o2DFO,0.817,0.705,1,-7.592,0,0.0371,0.643,0.000385,0.163,0.965,128.053,219573,4,https://i.scdn.co/image/ab67616d00001e02b5ff135cb08a3ddf8a4517db
